id,created_at,sentiment,tweet
1282928376311881729,Tue Jul 14 06:42:15 +0000 2020,1,president trump hello his excellency president trump god loves america a lot thats why america is always attacked spiritually by satanic countries please if you can interrupt racism and tell your people to love each other god will make america great again
1282928373505769473,Tue Jul 14 06:42:14 +0000 2020,1,bless you  president donald trump finalizes rule confirming abortion is not a human right
1282928370989314048,Tue Jul 14 06:42:13 +0000 2020,0,tinemi president soon your address will be at number  chancellor never tire
1282928370863480847,Tue Jul 14 06:42:13 +0000 2020,0,i meant claiming to be president of all citizens it was never true for any president
1282928365515595777,Tue Jul 14 06:42:12 +0000 2020,0,the president and his allies are now accusing doctors and nurses who are treating covid  and watching their patients suffer and die  of lying about its severity to hurt the president in the election this is the dumbest fucking thing ive ever heard
1282928365154922496,Tue Jul 14 06:42:12 +0000 2020,0,obama was not president in  he was traveling to afghanistan later that month july  the only reason for this photo is to get trumps base all riled up because they have no sense of time and events further it is a different drug  magats cannot tell the difference
1282928362919546888,Tue Jul 14 06:42:12 +0000 2020,0,catherine zeta jones not my president
1282928354921009152,Tue Jul 14 06:42:10 +0000 2020,0,we are bringing you a recap of our chat with president michael d higgins to start todays show  otbam
1282928354337918976,Tue Jul 14 06:42:09 +0000 2020,1,using president trumps logic a pregnant woman wouldnt be pregnant if she didnt take a pregnancy test
1282928352765059073,Tue Jul 14 06:42:09 +0000 2020,0,european commission  hold polish president andrzej duda accountable for hate speech against lgbt community  sign the petition przez
1282928336730193920,Tue Jul 14 06:42:05 +0000 2020,1,wait the president is kinda hot
1282928336210145280,Tue Jul 14 06:42:05 +0000 2020,1,trump murdered  americans with ineptitude and denial honestly is that all you have got no debates with liars and serial killers even if they are a russianbacked temporary president trump is not worthy to stand on the same stage as biden
1282928334725238784,Tue Jul 14 06:42:05 +0000 2020,0,bjp delegation to meet president kovind apprise him of deteriorating law and order situation in west bengal  bjp  kovind  westbengal
1282928327771279360,Tue Jul 14 06:42:03 +0000 2020,0,president of polygamous tattoo graphs
1282928325283864576,Tue Jul 14 06:42:03 +0000 2020,0,london wrote the president must explain to the american people and especially to those who risk their lives for their country and our families why he continues to abide russian threats to our troops our security and our democracy
1282928323623100418,Tue Jul 14 06:42:02 +0000 2020,0,meet the farright oligarchs working to topple  mexicos progressive president  amlo
1282928319244140544,Tue Jul 14 06:42:01 +0000 2020,1,to make the trump mishap tonight even better sabans middle name is lou something i did not know and i can assure you the president didnt know i absolutely cannot wait until an alabama beat writer asks saban about this though
1282928310142607360,Tue Jul 14 06:41:59 +0000 2020,0,should the president be investigated there are dozens of pictures of him with ghislane and he has admitted to grabbing women by the pussy without their consent
1282928309228036096,Tue Jul 14 06:41:59 +0000 2020,1,hes the executive vice president not the president and hes the ceo so he gets paid for doing his job and as far as ceo pay goes his is rather low
1282928308204830721,Tue Jul 14 06:41:58 +0000 2020,1,special counsel robert mueller if we had had confidence that president trump clearly did not commit a crime we would have said so robert mueller never said trump did not commit a crime he said the opposite
1282928302743793664,Tue Jul 14 06:41:57 +0000 2020,0,ivory coast vicepresident daniel kablan resigns
1282928301212917763,Tue Jul 14 06:41:57 +0000 2020,0,who will you vote for  as your president
1282928300717826048,Tue Jul 14 06:41:57 +0000 2020,0,are you running for president again in  please say yes
1282928300352868352,Tue Jul 14 06:41:57 +0000 2020,1,its amazing what people will do to defend the trash president posting a picture of the father and his son says a lot about you i cant wait till the day biden is elected and all people like you crawl back underneath the rock you came from slime
1282928298339647488,Tue Jul 14 06:41:56 +0000 2020,0,mr president please give relief to churches to worship openly as our constitution guarantees our land suffers because we do not honor our creator and render unto him the things that belong to god almighty for the people for our children for our land
1282928296070721536,Tue Jul 14 06:41:56 +0000 2020,1,studies confirm that that once the president issues alternative facts a true  christian wants to become politician
1282928291108790273,Tue Jul 14 06:41:54 +0000 2020,0,president arif alvi was presented with a book titled elements of blue economy written by vice admiral retd iftikhar ahmed rao
1282928289821204480,Tue Jul 14 06:41:54 +0000 2020,1,i could have sworn that i remember call me dave  cameron and gideon  osborne taking president xi down the pub amp fawning over him like they were the fat slags from viz magazine it appears that  us  telecoms are now paying the  tories more than  china
1282928286843035648,Tue Jul 14 06:41:53 +0000 2020,1,ace craige i am the supreme student president of hell university nice meeting you ms shion
1282928283345195009,Tue Jul 14 06:41:53 +0000 2020,0,deep state is panicking over president trumps commutation of roger stone because his appeal will reveal russia never gave emails to wikileaks
1282928280111206400,Tue Jul 14 06:41:52 +0000 2020,1,unconscionable please hang in and hang on you deserve better than this when president biden takes office he will make sure all veterans are honored and taken care of
1282928277745741826,Tue Jul 14 06:41:51 +0000 2020,1,trump may be our dumbest president thus far but don jr is even dumber  byedonjr
1282928272960036864,Tue Jul 14 06:41:50 +0000 2020,1,wait  kanye really running for president   pls give us a freakin break 
1282928272888733696,Tue Jul 14 06:41:50 +0000 2020,1,i made myself a countdown box like for christmas in each slot i have a trump tweet and an alcohol filled chocolate on election day i will put in my i voted sticker and a picture of president biden and  byedonjr
1282928271953293312,Tue Jul 14 06:41:50 +0000 2020,1,mr vicepresident please do us all patriots a huge favor and order no police escort for or his vp in any public or debate events from now till november im sure the police will gladly oblige
1282928271143862273,Tue Jul 14 06:41:50 +0000 2020,1,president asif ali zardari is not just a good politician rather it is a complete university of politics from where politicians go to learn bigboss  
1282928265540308999,Tue Jul 14 06:41:48 +0000 2020,0,black according to  includes those in the african diaspora so its genotype not phenotype so when a mixed black person is the first presidenteditoractor it still counts as first black  this a common insecurity for high achieving mixed black ppl
1282928263145324544,Tue Jul 14 06:41:48 +0000 2020,0,we need president donald j trump to stay as are president other  year to look over usa people
1282928259748057088,Tue Jul 14 06:41:47 +0000 2020,1,excellent point dont they just go after the big criminals drug dealers human trafficking murder stuff like that or maybe it was a witch hunt all to take his old man down when he was elected president  years later
1282928250604396544,Tue Jul 14 06:41:45 +0000 2020,1,bro being a president in another country would be better but in africa nah   wouldrather be a famous music star and still go to heaven
1282928247882297344,Tue Jul 14 06:41:44 +0000 2020,0,solution for american is a female presidenti know biden looks better compared to trumpthis is truebut you need the hand of a motherkeen for details compassionatewise and a nurselook at germany or newzealand usa is sick and we her friends want her to heal
